
BENEF O TITULO_FECHA_MATRICULA
SERVICIOS O DOCUMENTO_IDENTIDAD
RESPECTIVO O DOCUMENTO_IDENTIDAD
EMPAQUE O TITULO_FECHA_MATRICULA
, O DOCUMENTO_IDENTIDAD
REEMPAQUE O DOCUMENTO_IDENTIDAD
, O <unk>
ETIQUETADO O TITULO_FECHA_MATRICULA
DE O DOCUMENTO_IDENTIDAD
METALES O DOCUMENTO_IDENTIDAD
PRECIOSOS O <unk>
NACIONALES O DOCUMENTO_IDENTIDAD
ỵ O <unk>
EXTRANJEROS O DOCUMENTO_IDENTIDAD
, O <unk>
TANTO O DOCUMENTO_IDENTIDAD
PROPIOS O DOCUMENTO_IDENTIDAD
COMO O DOCUMENTO_IDENTIDAD
DE O <unk>
TERCEROS O DOCUMENTO_IDENTIDAD
NACIONALES O DOCUMENTO_IDENTIDAD
Y O <unk>
EXTRANJEROS O DOCUMENTO_IDENTIDAD
RELACIONADOS O DOCUMENTO_IDENTIDAD
DIRECTAMENTE O TITULO_FECHA_MATRICULA
LOS O TITULO_FECHA_MATRICULA
DIRIGIDOS O TITULO_FECHA_MATRICULA
AL O TITULO_FECHA_MATRICULA
CUMPLIMIENTO O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
LAS O <unk>
OBLIGACIONES O DOCUMENTO_IDENTIDAD
LEGALES O DOCUMENTO_IDENTIDAD
DERIVADAS O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
ACTIVIDAD O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
LA O DOCUMENTO_IDENTIDAD
SOCIEDAD O TITULO_FECHA_MATRICULA
CONFORME O <unk>
LO O TITULO_FECHA_MATRICULA
SOCIEDAD O TITULO_FECHA_MATRICULA
PODRA O DOCUMENTO_IDENTIDAD
LLEVAR O <unk>
A O DOCUMENTO_IDENTIDAD
CABO O <unk>
, O <unk>
EN O TITULO_FECHA_MATRICULA
GENERAL O <unk>
TODAS O DOCUMENTO_IDENTIDAD
LAS O <unk>
OPERACIONES O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
CUALQUIERNATURALEZA O <unk>
QUE O <unk>
ELLAS O DOCUMENTO_IDENTIDAD
FUEREN O DOCUMENTO_IDENTIDAD
RELAC O TITULO_FECHA_MATRICULA
IONADAS O DOCUMENTO_IDENTIDAD
CON O <unk>
EL O TITULO_FECHA_MATRICULA
OBJETO O DOCUMENTO_IDENTIDAD
MENCIONADO O DOCUMENTO_IDENTIDAD
, O <unk>
ASÍ O DOCUMENTO_IDENTIDAD
COMO O DOCUMENTO_IDENTIDAD
CUALESQUIERA O <unk>
ACTIVIDADES O TITULO_FECHA_MATRICULA
SIMILARES O DOCUMENTO_IDENTIDAD
CONEXAS O DOCUMENTO_IDENTIDAD
O O <unk>
COMPLEMENTARIAS O TITULO_FECHA_MATRICULA
QUE O <unk>
PERMITAN O DOCUMENTO_IDENTIDAD
FACILITAR O DOCUMENTO_IDENTIDAD
O O <unk>
DESARROLLAR O TITULO_FECHA_MATRICULA
EL O DOCUMENTO_IDENTIDAD
COMERCIO O TITULO_FECHA_MATRICULA
O O <unk>
LA O DOCUMENTO_IDENTIDAD
INDUSTRIA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
REFINACION O <unk>
DE O TITULO_FECHA_MATRICULA
METALES O DOCUMENTO_IDENTIDAD
PRECIOSOS O <unk>
TODOS O DOCUMENTO_IDENTIDAD
LOS O TITULO_FECHA_MATRICULA
DEMAS O <unk>
ACTOS O TITULO_FECHA_MATRICULA
FUNDICION O TITULO_FECHA_MATRICULA
, O <unk>
ANALISIS O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
LA O DOCUMENTO_IDENTIDAD
CALIDAD O <unk>
TANTO O DOCUMENTO_IDENTIDAD
PROPIOS O DOCUMENTO_IDENTIDAD
COMO O DOCUMENTO_IDENTIDAD
TERCEROS O DOCUMENTO_IDENTIDAD
5 O <unk>
CON O <unk>
LAS O <unk>
ACTIVIDADES O TITULO_FECHA_MATRICULA
INDICADAS O DOCUMENTO_IDENTIDAD
EN O TITULO_FECHA_MATRICULA
PUNTOS O TITULO_FECHA_MATRICULA
ANTERIORES O <unk>
LAEXISTENCIA O TITULO_FECHA_MATRICULA
INDICA O DOCUMENTO_IDENTIDAD
ELARTICULO O TITULO_FECHA_MATRICULA
99 O <unk>
DEL O TITULO_FECHA_MATRICULA
CODIGO O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
LA O DOCUMENTO_IDENTIDAD
LA O DOCUMENTO_IDENTIDAD
SOCIEDAD O TITULO_FECHA_MATRICULA
, O <unk>
SUMINISTRO O <unk>
, O TITULO_FECHA_MATRICULA
AGENCIA O DOCUMENTO_IDENTIDAD
COMERCIAL O TITULO_FECHA_MATRICULA
, O <unk>
CONSIGNACION O <unk>
, O <unk>
COMISION O <unk>
, O <unk>
MANDATO O DOCUMENTO_IDENTIDAD
, O <unk>

EL O DOCUMENTO_IDENTIDAD
SUPLENTE O TITULO_FECHA_MATRICULA
TENDRA O <unk>
( O TITULO_FECHA_MATRICULA
ESTA O <unk>
INFORMAC O TITULO_FECHA_MATRICULA
ION O TITULO_FECHA_MATRICULA
CORRESPONDE O TIPO_ORGANIZACION_ANTIGUO
À O TITULO_FECHA_MATRICULA
LA O <unk>
REPORTADA O DOCUMENTO_IDENTIDAD
POR O TITULO_FECHA_MATRICULA
LA O DOCUMENTO_IDENTIDAD
CAMARA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
MEDELLIN O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
PARA O TITULO_FECHA_MATRICULA
ANTIOQUIA O TITULO_FECHA_MATRICULA
) O TITULO_FECHA_MATRICULA
CERTIFICA O DOCUMENTO_IDENTIDAD
REPRESENTANTES O DOCUMENTO_IDENTIDAD
LEGALES O DOCUMENTO_IDENTIDAD
PRINCIPALES O DOCUMENTO_IDENTIDAD
POR O DOCUMENTO_IDENTIDAD
DOCUMENTO O TITULO_FECHA_MATRICULA
PRIVADO O DOCUMENTO_IDENTIDAD
DEL O TITULO_FECHA_MATRICULA
21 FECHA <unk>
DE FECHA DOCUMENTO_IDENTIDAD
JULIO FECHA DOCUMENTO_IDENTIDAD
DE FECHA TITULO_FECHA_MATRICULA
2014 FECHA DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
ASAMBLEA O TITULO_FECHA_MATRICULA
CONSTITUTIVA O TITULO_FECHA_MATRICULA
, O DOCUMENTO_IDENTIDAD
REGISTRADO O TITULO_FECHA_MATRICULA
EN O TITULO_FECHA_MATRICULA
ESTA O TITULO_FECHA_MATRICULA
CAMARA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
BAJO O DOCUMENTO_IDENTIDAD
EL O DOCUMENTO_IDENTIDAD
NÚMERO O DOCUMENTO_IDENTIDAD
30445 O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
LIBRO O DOCUMENTO_IDENTIDAD
IX O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
REGISTRO O <unk>
MERCANTIL O DOCUMENTO_IDENTIDAD
EL O DOCUMENTO_IDENTIDAD
27 FECHA <unk>
DE FECHA TITULO_FECHA_MATRICULA
ABRIL FECHA DOCUMENTO_IDENTIDAD
DE FECHA TITULO_FECHA_MATRICULA
2015 FECHA <unk>
, O <unk>
FUERON O TITULO_FECHA_MATRICULA
NOMBRADOS O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
IDENTIFICACION O TITULO_FECHA_MATRICULA
NOMBRE O TITULO_FECHA_MATRICULA
GARCIA PERSONA <unk>
VILLADA PERSONA <unk>
MILDRETH PERSONA TITULO_FECHA_MATRICULA
CARGO O DOCUMENTO_IDENTIDAD
REPRESENTANTE CARGO_REPRESENTANTE_LEGAL <unk>
LEGAL CARGO_REPRESENTANTE_LEGAL <unk>
GERENTE O DOCUMENTO_IDENTIDAD
CC TIPO_DOCUMENTO_IDENTIDAD TITULO_FECHA_MATRICULA
66 DOCUMENTO_IDENTIDAD TITULO_FECHA_MATRICULA
, DOCUMENTO_IDENTIDAD <unk>
955 DOCUMENTO_IDENTIDAD <unk>
, DOCUMENTO_IDENTIDAD <unk>
896 DOCUMENTO_IDENTIDAD <unk>
CERTIFICA O DOCUMENTO_IDENTIDAD
REPRESENTANTES O DOCUMENTO_IDENTIDAD
LEGALES O DOCUMENTO_IDENTIDAD
SUPLENTES O TITULO_FECHA_MATRICULA
POR O DOCUMENTO_IDENTIDAD
ACTA O DOCUMENTO_IDENTIDAD
NÚMERO O DOCUMENTO_IDENTIDAD
13 O <unk>
DEL O DOCUMENTO_IDENTIDAD
18 FECHA <unk>
DE FECHA <unk>
ABRIL FECHA DOCUMENTO_IDENTIDAD
DE FECHA DOCUMENTO_IDENTIDAD
2016 FECHA DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
Asamblea O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
ACCIONISTAS O DOCUMENTO_IDENTIDAD
, O <unk>
REGISTRADO O TITULO_FECHA_MATRICULA
EN O TITULO_FECHA_MATRICULA
ESTA O DOCUMENTO_IDENTIDAD
CÁMARA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
BAJO O DOCUMENTO_IDENTIDAD
EL O DOCUMENTO_IDENTIDAD
NÚMERO O DOCUMENTO_IDENTIDAD
35503 O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
LIBRO O TITULO_FECHA_MATRICULA
IX O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
REGISTRO O TITULO_FECHA_MATRICULA
MERCANTIL O DOCUMENTO_IDENTIDAD
EL O DOCUMENTO_IDENTIDAD
07 FECHA <unk>
DE FECHA <unk>
OCTUBRE FECHA DOCUMENTO_IDENTIDAD
DE FECHA TITULO_FECHA_MATRICULA
2016 FECHA DOCUMENTO_IDENTIDAD
FUERON O TITULO_FECHA_MATRICULA
NOMBRADOS O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
NOMBRE O DOCUMENTO_IDENTIDAD
GOMEZ PERSONA TITULO_FECHA_MATRICULA
GARZON PERSONA <unk>
LUISA PERSONA DOCUMENTO_IDENTIDAD
FERNANDA PERSONA TITULO_FECHA_MATRICULA
CARGO O DOCUMENTO_IDENTIDAD
IDENTIFICACION O <unk>
REPRESENTANTE CARGO_SUPLENTE DOCUMENTO_IDENTIDAD
LEGAL CARGO_SUPLENTE DOCUMENTO_IDENTIDAD
SUPLENTE CARGO_SUPLENTE TITULO_FECHA_MATRICULA
CC TIPO_DOCUMENTO_IDENTIDAD TITULO_FECHA_MATRICULA
1,036,936 DOCUMENTO_IDENTIDAD TITULO_FECHA_MATRICULA
, DOCUMENTO_IDENTIDAD <unk>
433 DOCUMENTO_IDENTIDAD <unk>
CERTIFICA O DOCUMENTO_IDENTIDAD
-ACLARACIÓN O TITULO_FECHA_MATRICULA
A O TITULO_FECHA_MATRICULA
LA O TITULO_FECHA_MATRICULA
REPRESENTACION O DOCUMENTO_IDENTIDAD
LEGAL O DOCUMENTO_IDENTIDAD
( O TITULO_FECHA_MATRICULA

11 TIPO_DOCUMENTO_IDENTIDAD TITULO_FECHA_MATRICULA
, TIPO_DOCUMENTO_IDENTIDAD <unk>
709,041 TIPO_DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
T. O TITULO_FECHA_MATRICULA
PROF O DOCUMENTO_IDENTIDAD
22939 O DOCUMENTO_IDENTIDAD
- O TITULO_FECHA_MATRICULA
T O TITULO_FECHA_MATRICULA
CERTIFICA O DOCUMENTO_IDENTIDAD
REVISOR O DOCUMENTO_IDENTIDAD
FISCAL O <unk>
- O TITULO_FECHA_MATRICULA
PRIMEROS O TITULO_FECHA_MATRICULA
SUPLENTES O DOCUMENTO_IDENTIDAD
POR O DOCUMENTO_IDENTIDAD
ACTA O DOCUMENTO_IDENTIDAD
NÚMERO O DOCUMENTO_IDENTIDAD
17 O <unk>
DEL O DOCUMENTO_IDENTIDAD
02 FECHA <unk>
DE FECHA <unk>
FEBRERO FECHA DOCUMENTO_IDENTIDAD
DE FECHA TITULO_FECHA_MATRICULA
2018 FECHA DOCUMENTO_IDENTIDAD
DE O <unk>
ASAMBLEA O TITULO_FECHA_MATRICULA
DE O <unk>
ACCIONISTAS O DOCUMENTO_IDENTIDAD
, O TITULO_FECHA_MATRICULA
REGISTRADO O TITULO_FECHA_MATRICULA
EN O TITULO_FECHA_MATRICULA
ESTA O TITULO_FECHA_MATRICULA
CÁMARA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
BAJO O DOCUMENTO_IDENTIDAD
EL O DOCUMENTO_IDENTIDAD
NÚMERO O DOCUMENTO_IDENTIDAD
40303 O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
LIBRO O DOCUMENTO_IDENTIDAD
IX O TITULO_FECHA_MATRICULA
DEL O TITULO_FECHA_MATRICULA
Registro O TITULO_FECHA_MATRICULA
MERCANTIL O DOCUMENTO_IDENTIDAD
EL O DOCUMENTO_IDENTIDAD
12 FECHA <unk>
DE FECHA <unk>
FEBRERO FECHA DOCUMENTO_IDENTIDAD
DE FECHA TITULO_FECHA_MATRICULA
2018 FECHA <unk>
, O DOCUMENTO_IDENTIDAD
FUERON O TITULO_FECHA_MATRICULA
NOMBRADOS O TITULO_FECHA_MATRICULA
IDENTIFICACION O DOCUMENTO_IDENTIDAD
T. O TITULO_FECHA_MATRICULA
PROF O DOCUMENTO_IDENTIDAD
CARGO O DOCUMENTO_IDENTIDAD
REVISOR O <unk>
FISCAL O DOCUMENTO_IDENTIDAD
SUPLENTE O DOCUMENTO_IDENTIDAD
NOMBRE O DOCUMENTO_IDENTIDAD
VACANTE O TITULO_FECHA_MATRICULA
INFORMA O <unk>
- O TITULO_FECHA_MATRICULA
REPORTE O TITULO_FECHA_MATRICULA
A O TITULO_FECHA_MATRICULA
ENTIDADES O DOCUMENTO_IDENTIDAD
MUNICIPALES O DOCUMENTO_IDENTIDAD
QUE O <unk>
LA O <unk>
MATRÍCULA O TITULO_FECHA_MATRICULA
DEL O DOCUMENTO_IDENTIDAD
COMERCIANTE O TITULO_FECHA_MATRICULA
Y/O O <unk>
ESTABLECIMIENTO O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
LOCALIZADO O <unk>
EN O TITULO_FECHA_MATRICULA
LA O DOCUMENTO_IDENTIDAD
DIRECCIÓN O DOCUMENTO_IDENTIDAD
APARECE O TIPO_ORGANIZACION_ANTIGUO
REPORTADA O TIPO_ORGANIZACION_ANTIGUO
EN O TITULO_FECHA_MATRICULA
ESTE O TITULO_FECHA_MATRICULA
CERTIFICADO O TITULO_FECHA_MATRICULA
, O DOCUMENTO_IDENTIDAD
SE O DOCUMENTO_IDENTIDAD
INFORMÓ O TITULO_FECHA_MATRICULA
A O DOCUMENTO_IDENTIDAD
LAS O TITULO_FECHA_MATRICULA
SECRETARÍAS O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
PLANEACIÓN O DOCUMENTO_IDENTIDAD
, O <unk>
SALUD O TITULO_FECHA_MATRICULA
, O <unk>
GOBIERNO O DOCUMENTO_IDENTIDAD
, O <unk>
HACIENDA O TITULO_FECHA_MATRICULA
MUNICIPAL O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
LA O DOCUMENTO_IDENTIDAD
ALCALDIA O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
RIONEGRO O TITULO_FECHA_MATRICULA
Y O <unk>
Bomberos O TITULO_FECHA_MATRICULA
, O <unk>
A O TITULO_FECHA_MATRICULA
EXCEPCIÓN O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
AQUELLOS O DOCUMENTO_IDENTIDAD
CASOS O DOCUMENTO_IDENTIDAD
QUE O TITULO_FECHA_MATRICULA
NO O TITULO_FECHA_MATRICULA
APLIQUE O <unk>
. O <unk>

" O TITULO_FECHA_MATRICULA
CAMARA O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
COMERCIO O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
NEIVA O DOCUMENTO_IDENTIDAD
ZULUAGA PERSONA <unk>
FLOREZ PERSONA TITULO_FECHA_MATRICULA
ELY PERSONA TITULO_FECHA_MATRICULA
YECENIA PERSONA TITULO_FECHA_MATRICULA
Fecha O <unk>
expedición O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
2018/05/01 FECHA TITULO_FECHA_MATRICULA
12:30:32 O <unk>
Cámara O TITULO_FECHA_MATRICULA
EXPEDIDO O TITULO_FECHA_MATRICULA
A O <unk>
TRAVÉS O DOCUMENTO_IDENTIDAD
DEL O TITULO_FECHA_MATRICULA
SISTEMA O DOCUMENTO_IDENTIDAD
VIRTUAL O <unk>
S.I.I O DOCUMENTO_IDENTIDAD
CODIGO O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
VERIFICACIÓN O <unk>
bUB8AZ1mhc O TITULO_FECHA_MATRICULA
de O TITULO_FECHA_MATRICULA
Comercio O TITULO_FECHA_MATRICULA
de O TITULO_FECHA_MATRICULA
Neiva O DOCUMENTO_IDENTIDAD
ULTIMO O TITULO_FECHA_MATRICULA
AÑO O DOCUMENTO_IDENTIDAD
RENOVADO O <unk>
2018 O TITULO_FECHA_MATRICULA
DIRECCION O DOCUMENTO_IDENTIDAD
CALLE O TITULO_FECHA_MATRICULA
3 O <unk>
NO O DOCUMENTO_IDENTIDAD
9 O TITULO_FECHA_MATRICULA
03 O TITULO_FECHA_MATRICULA
BARRIO O DOCUMENTO_IDENTIDAD
CENTRO O DOCUMENTO_IDENTIDAD
MUNICIPIO O DOCUMENTO_IDENTIDAD
41791 O TITULO_FECHA_MATRICULA
TARQUI O DOCUMENTO_IDENTIDAD
TELEFONO O DOCUMENTO_IDENTIDAD
1 O TITULO_FECHA_MATRICULA
: O TIPO_ORGANIZACION_ANTIGUO
3165274020 O TITULO_FECHA_MATRICULA
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL TITULO_FECHA_MATRICULA
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL DOCUMENTO_IDENTIDAD
G4719 ACTIVIDAD TITULO_FECHA_MATRICULA
COMERCIO ACTIVIDAD TITULO_FECHA_MATRICULA
AL ACTIVIDAD DOCUMENTO_IDENTIDAD
POR ACTIVIDAD TITULO_FECHA_MATRICULA
MENOR ACTIVIDAD <unk>
EN ACTIVIDAD TITULO_FECHA_MATRICULA
ESTABLECIMIENTOS ACTIVIDAD DOCUMENTO_IDENTIDAD
NO ACTIVIDAD DOCUMENTO_IDENTIDAD
ESPECIALIZADOS ACTIVIDAD TITULO_FECHA_MATRICULA
, ACTIVIDAD TITULO_FECHA_MATRICULA
CON ACTIVIDAD TITULO_FECHA_MATRICULA
SURTIDO ACTIVIDAD TITULO_FECHA_MATRICULA
COMPUESTO ACTIVIDAD TITULO_FECHA_MATRICULA
PRINCIPALMENTE ACTIVIDAD DOCUMENTO_IDENTIDAD
POR ACTIVIDAD DOCUMENTO_IDENTIDAD
PRODUCTOS ACTIVIDAD TITULO_FECHA_MATRICULA
DIFERENTES ACTIVIDAD TITULO_FECHA_MATRICULA
DE ACTIVIDAD TITULO_FECHA_MATRICULA
ALIMENTOS ACTIVIDAD TITULO_FECHA_MATRICULA
( ACTIVIDAD TITULO_FECHA_MATRICULA
VIVERES ACTIVIDAD TITULO_FECHA_MATRICULA
EN ACTIVIDAD <unk>
GENERAL ACTIVIDAD <unk>
) ACTIVIDAD DOCUMENTO_IDENTIDAD
, ACTIVIDAD <unk>
BEBIDAS ACTIVIDAD <unk>
Y ACTIVIDAD <unk>
TABACO ACTIVIDAD DOCUMENTO_IDENTIDAD
VALOR O DOCUMENTO_IDENTIDAD
DEL O TITULO_FECHA_MATRICULA
ESTABLECIMIENTO O DOCUMENTO_IDENTIDAD
2,500,000 O TITULO_FECHA_MATRICULA
CERTIFICA O <unk>
LA O DOCUMENTO_IDENTIDAD
INFORMACIÓN O <unk>
ANTERIOR O <unk>
HA O <unk>
SIDO O <unk>
TOMADA O TITULO_FECHA_MATRICULA
DIRECTAMENTE O DOCUMENTO_IDENTIDAD
DEL O TITULO_FECHA_MATRICULA
FORMULARIO O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
MATRÍCULA O TITULO_FECHA_MATRICULA
Y O <unk>
RENOVACIÓN O <unk>
DILIGENCIADO O DOCUMENTO_IDENTIDAD
POR O TITULO_FECHA_MATRICULA
EL O DOCUMENTO_IDENTIDAD
COMERCIANTE O TITULO_FECHA_MATRICULA
CERTIFICA O <unk>
DE O DOCUMENTO_IDENTIDAD
CONFORMIDAD O <unk>
CON O TITULO_FECHA_MATRICULA
LO O TITULO_FECHA_MATRICULA
ESTABLECIDO O DOCUMENTO_IDENTIDAD
EN O TITULO_FECHA_MATRICULA
EL O DOCUMENTO_IDENTIDAD
CÓDIGO O TITULO_FECHA_MATRICULA
DE O TITULO_FECHA_MATRICULA
PROCEDIMIENTO O DOCUMENTO_IDENTIDAD
ADMINISTRATIVO O DOCUMENTO_IDENTIDAD
Y O <unk>
DE O TITULO_FECHA_MATRICULA
LO O <unk>
CONTENCIOSO O <unk>
Y O <unk>
DE O TITULO_FECHA_MATRICULA
LA O DOCUMENTO_IDENTIDAD
LEY O TITULO_FECHA_MATRICULA
962 O TITULO_FECHA_MATRICULA
DE O DOCUMENTO_IDENTIDAD
2005 O <unk>
, O <unk>
LOS O TITULO_FECHA_MATRICULA
ACTOS O DOCUMENTO_IDENTIDAD
ADMINISTRATIVOS O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
REGISTRO O TITULO_FECHA_MATRICULA
AQUÍ O DOCUMENTO_IDENTIDAD
CERTIFICADOS O <unk>
QUEDAN O <unk>
EN O <unk>
FIRME O <unk>
DIEZ O DOCUMENTO_IDENTIDAD
( O <unk>
10 O <unk>
) O DOCUMENTO_IDENTIDAD
DÍAS O DOCUMENTO_IDENTIDAD
HABILES O <unk>
DESPUES O <unk>
DE O TITULO_FECHA_MATRICULA
LA O TITULO_FECHA_MATRICULA
FECHA O <unk>
DE O TITULO_FECHA_MATRICULA
INSCRIPCIÓN O <unk>
, O TITULO_FECHA_MATRICULA

VEREDA O DOCUMENTO_IDENTIDAD
TAMACAY O DOCUMENTO_IDENTIDAD
BAJO O DOCUMENTO_IDENTIDAD
MUNICIPIO O DOCUMENTO_IDENTIDAD
/ O TITULO_FECHA_MATRICULA
DOMICILIO O DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
81794 O TITULO_FECHA_MATRICULA
- O TITULO_FECHA_MATRICULA
TAME O TITULO_FECHA_MATRICULA
TELEFONO O DOCUMENTO_IDENTIDAD
COMERCIAL O TITULO_FECHA_MATRICULA
1:3124541396 O DOCUMENTO_IDENTIDAD
TELÉFONO O DOCUMENTO_IDENTIDAD
COMERCIAL O TITULO_FECHA_MATRICULA
2 O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
TELÉFONO O DOCUMENTO_IDENTIDAD
COMERCIAL O TITULO_FECHA_MATRICULA
3 O <unk>
: O DOCUMENTO_IDENTIDAD
NO O DOCUMENTO_IDENTIDAD
REPORTÓ O DOCUMENTO_IDENTIDAD
- O TITULO_FECHA_MATRICULA
correo O TITULO_FECHA_MATRICULA
Electrónico O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
angelmoises123456@qmail.com O DOCUMENTO_IDENTIDAD
DIRECCION O DOCUMENTO_IDENTIDAD
PARA O TITULO_FECHA_MATRICULA
NOTIFICACIÓN O TITULO_FECHA_MATRICULA
JUDICIAL O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
VEREDA O DOCUMENTO_IDENTIDAD
TAMACAY O TITULO_FECHA_MATRICULA
BAJO O DOCUMENTO_IDENTIDAD
MUNICIPIO O DOCUMENTO_IDENTIDAD
81794 O TITULO_FECHA_MATRICULA
- O <unk>
TAME O TITULO_FECHA_MATRICULA
TELEFONO O DOCUMENTO_IDENTIDAD
1 O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
3124541396 O DOCUMENTO_IDENTIDAD
correo O TITULO_FECHA_MATRICULA
Electrónico O TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
angelmoises123456@gmail.com O DOCUMENTO_IDENTIDAD
CERTIFICA O DOCUMENTO_IDENTIDAD
- O TITULO_FECHA_MATRICULA
ACTIVIDAD O TITULO_FECHA_MATRICULA
ECONÓMICA O DOCUMENTO_IDENTIDAD
descripción O <unk>
DE O DOCUMENTO_IDENTIDAD
LA O DOCUMENTO_IDENTIDAD
Actividad ACTIVIDAD <unk>
Económica ACTIVIDAD TIPO_ORGANIZACION_ANTIGUO
: ACTIVIDAD DOCUMENTO_IDENTIDAD
EXPLOTACION ACTIVIDAD TITULO_FECHA_MATRICULA
MIXTA ACTIVIDAD <unk>
( ACTIVIDAD <unk>
AGRICOLA ACTIVIDAD TITULO_FECHA_MATRICULA
Y ACTIVIDAD <unk>
Pecuaria ACTIVIDAD TIPO_ORGANIZACION_ANTIGUO
) ACTIVIDAD DOCUMENTO_IDENTIDAD
, ACTIVIDAD <unk>
cultivo ACTIVIDAD <unk>
DE ACTIVIDAD <unk>
PLATANO ACTIVIDAD DOCUMENTO_IDENTIDAD
Y ACTIVIDAD <unk>
Banano ACTIVIDAD <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL TITULO_FECHA_MATRICULA
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL DOCUMENTO_IDENTIDAD
: O DOCUMENTO_IDENTIDAD
A0150 ACTIVIDAD TITULO_FECHA_MATRICULA
- ACTIVIDAD <unk>
EXPLOTACION ACTIVIDAD TITULO_FECHA_MATRICULA
MIXTA ACTIVIDAD <unk>
( ACTIVIDAD <unk>
AGRICOLA ACTIVIDAD TITULO_FECHA_MATRICULA
Y ACTIVIDAD TITULO_FECHA_MATRICULA
PECUARIA ACTIVIDAD DOCUMENTO_IDENTIDAD
) ACTIVIDAD TITULO_FECHA_MATRICULA
ACTIVIDAD TITULO_ACTIVIDAD_SECUNDARIA TITULO_FECHA_MATRICULA
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA TITULO_FECHA_MATRICULA
: O DOCUMENTO_IDENTIDAD
A0122 ACTIVIDAD TITULO_FECHA_MATRICULA
- ACTIVIDAD <unk>
CULTIVO ACTIVIDAD TITULO_FECHA_MATRICULA
DE ACTIVIDAD TITULO_FECHA_MATRICULA
PLATANO ACTIVIDAD TITULO_FECHA_MATRICULA
Y ACTIVIDAD <unk>
BANANO ACTIVIDAD DOCUMENTO_IDENTIDAD
CERTIFICA O DOCUMENTO_IDENTIDAD
- O TITULO_FECHA_MATRICULA
ESTABLECIMIENTOS O DOCUMENTO_IDENTIDAD
QUE O <unk>
ES O DOCUMENTO_IDENTIDAD
PROPIETARIO O DOCUMENTO_IDENTIDAD
DE O TITULO_FECHA_MATRICULA
