POR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
PRODƯCTOS ACTIVIDAD ACTIVIDAD
FARMACEUTICOS ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
MEDICINALES ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD
COSMETICOS ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
ARTICULOS ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
TOCADOR ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
ESTABLECIMIENTOS ACTIVIDAD ACTIVIDAD
ESPECIALIZADOS ACTIVIDAD ACTIVIDAD
. O ACTIVIDAD

PRIMAS O ACTIVIDAD
AGROPECUARIAS O ACTIVIDAD
; O ACTIVIDAD
ANIMALES O ACTIVIDAD
VIVOS O ACTIVIDAD
\" O ACTIVIDAD
CERTIFICA O <unk>
: O <unk>
LA O <unk>
INFORMACION O <unk>
ANTERIOR O <unk>
HA O <unk>
SIDO O <unk>
TOMADA O <unk>
DIRECTAMENTE O <unk>
DEL O <unk>
FORMULARIO O <unk>
DE O <unk>
MATRICULA O <unk>
DILIGENCIADO O <unk>
POR O <unk>
EL O <unk>
COMERCIANTE O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
LO O <unk>
ESTABLECIDO O <unk>
EN O <unk>
ELCODIGO O <unk>
DE O <unk>
PROCEDIMIENTO O <unk>
ADMINISTRATIVO O <unk>
Y O <unk>
DE O <unk>
LO O <unk>
CONTENCIOSO O <unk>
Y O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>
962 O <unk>
DE O <unk>
2005 O <unk>
, O <unk>
LOS O <unk>
ACTOS O <unk>
ADMINISTRATIVOS O <unk>
DE O <unk>
REGISTRO O <unk>

AQUI O <unk>
CERTIFICADOS O <unk>
QUEDAN O <unk>
EN O <unk>
FIRME O <unk>
DIEZ O <unk>
( O <unk>
10 O <unk>
) O <unk>
DIAS O <unk>
HABILES O <unk>
DESPUES O <unk>
DE O <unk>
LA O <unk>
FECHA O <unk>
DE O <unk>
INSCRIPCION O <unk>
, O <unk>
SIEMPRE O <unk>
QUE O <unk>
NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
RECURSOS O <unk>
VALOR O <unk>
DEL O <unk>
CERTIFICADO O <unk>
: O <unk>
$ O <unk>
2,600 O <unk>
IMPORTANTE O <unk>
: O <unk>
La O <unk>
firma O <unk>
digital O <unk>
del O <unk>
secretario O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Tunja O <unk>
contenida O <unk>
en O <unk>
este O <unk>
certificado O <unk>
electrónico O <unk>

se O <unk>
encuentra O <unk>
emitida O <unk>
por O <unk>
una O <unk>
entidad O <unk>
de O <unk>
certificación O <unk>
abierta O <unk>
autorizada O <unk>
y O <unk>
vigilada O <unk>
por O <unk>
la O <unk>
Superintendencia O <unk>
de O <unk>
Industria O <unk>
y O <unk>
Comercio O <unk>
, O <unk>
de O <unk>
conformidad O <unk>
con O <unk>
las O <unk>
exigencias O <unk>
establecidas O <unk>
en O <unk>
la O <unk>
Ley O <unk>
527 O <unk>
de O <unk>
1999 O <unk>
para O <unk>
validez O <unk>
jurídica O <unk>
y O <unk>
probatoria O <unk>
de O <unk>
los O <unk>
documentos O <unk>
electrónicos O <unk>
. O <unk>

La O <unk>
firma O <unk>
mecánica O <unk>
que O <unk>
se O <unk>
muestra O <unk>
a O <unk>
continuación O <unk>
es O <unk>
la O <unk>
representación O <unk>
gráfica O <unk>
de O <unk>
la O <unk>
firma O <unk>
del O <unk>
secretario O <unk>
jurídico O <unk>
( O <unk>
o O <unk>
que O <unk>
haga O <unk>
sus O <unk>
veces O <unk>
) O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
quien O <unk>
avala O <unk>
este O <unk>
certificado O <unk>
. O <unk>

01-VENTA4-20180524-001 O <unk>
CODIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
PARÁGRAFO O <unk>
: O <unk>
SE O <unk>
ENTENDERAN O <unk>
NCLUIpOS O <unk>
EN O <unk>
EL O <unk>
OBJETO O <unk>
SOC O <unk>
IAL O <unk>
LOS O <unk>
ACİOS O <unk>
DIRECTAMENTE O <unk>
RELACIONADOS O <unk>
CON O <unk>
EL O <unk>
MISMO O <unk>
Y O <unk>
S O <unk>
QUE O <unk>
TENGAN O <unk>
.ERİVADAS O <unk>
DE O <unk>
LA O <unk>
ΕΣ1STL O <unk>
O O <unk>
CUMPLIR O <unk>
LAS O <unk>
OBLIGACIONES O <unk>
LEGAL O <unk>
o O <unk>
ENCIONALMEN O <unk>
IA O <unk>
Y O <unk>
DE O <unk>
ILA O <unk>
ACTIVIDAD O <unk>
DE O <unk>
LA O <unk>
SCCIEDAD O <unk>
ASÍ O <unk>
MISMO O <unk>
, O <unk>
PODRÁ O <unk>
REALIZAR O <unk>
CUALQ O <unk>

1ER O <unk>
OTRA O <unk>
ACTIVIDAD O <unk>
ECONÓMICA O <unk>
LÍCITA O <unk>
! O <unk>

INTEGRANTES O <unk>
LOS O <unk>
CUALES O <unk>
DEBEN O <unk>
SER O <unk>
ACCIONISTAS O <unk>
FUNCIONES O <unk>
DE O <unk>
LA O <unk>
JUNTA O <unk>
DIRECTIVA O <unk>
: O <unk>
SON O <unk>
FUNCIONES O <unk>
DE O <unk>
LA O <unk>
JUNTA O <unk>
DIRECTIVA O <unk>
, O <unk>
ENTRE O <unk>
OTRAS O <unk>
, O <unk>
LAS O <unk>
SIGUIENTES O <unk>
: O <unk>
Y O <unk>
REMOVER O <unk>
AL O <unk>
REPRESENTANTE O <unk>
LÉGAL O <unk>
PRINCIPAL O <unk>
Y O <unk>
SUPLENTE O <unk>
DE O <unk>
LA O <unk>
SOCIEDAD O <unk>
CUALQUIER O <unk>
OTRO O <unk>
LAS O <unk>
FUNCIONES O <unk>
QUE O <unk>
ESTIME O <unk>
CONVENIENTES O <unk>
; O <unk>
VENDER O <unk>
, O <unk>
O O <unk>
GRAVAR O <unk>
BIENES O <unk>
Y O <unk>

PARA O <unk>
CELEBRAR O <unk>
CONTRATOS O <unk>
CUYO O <unk>
VALOR O <unk>
EXCEDA O <unk>
CIEN O <unk>
MILLONES O <unk>
DE O <unk>
PESOS O <unk>
( O <unk>
100.000.000 O <unk>
) O <unk>
NOMBRAR O <unk>
DELEGAR O <unk>
EN O <unk>
EL O <unk>
REFRESENTANTE O <unk>
LEGAL O <unk>
O O <unk>
AUTORIZAR O <unk>
AL O <unk>
REPRESENTANTE CARGO_REPRESENTANTE_LEGAL <unk>
LEGAL CARGO_REPRESENTANTE_LEGAL <unk>
PARA O <unk>
COMPRAR O <unk>
:AR O <unk>
TODAS O <unk>
LAS O <unk>
DECISIONES O <unk>
REFERENTES O <unk>
AL O <unk>
ÁMBITO O <unk>
ADMINISTRATIVO O <unk>
, O <unk>
FINANCIERO O <unk>
, O <unk>
COMERCIAL O <unk>
, O <unk>
DEPORTIV。O O <unk>
A O <unk>
LA O <unk>
VERSIÓN O <unk>
EN O <unk>
TODO O <unk>
TIPO O <unk>
DE O <unk>
BIENES O <unk>
MUEBLES O <unk>
E O <unk>

INMUEBLES O <unk>
วิ O <unk>
CUALQUIER O <unk>
OTRO O <unk>
TÍTULO O <unk>
DE O <unk>
PARTICIPACİON O <unk>
, O <unk>
EN O <unk>
SOCIEDADES O <unk>
, O <unk>
ENTES O <unk>
, O <unk>
ORGANIZACIONES O <unk>
, O <unk>
FONDOS O <unk>
O O <unk>
CUALQUIER O <unk>
OTRA O <unk>
FIGURA O <unk>
LEGAL O <unk>
QUE O <unk>
PERMITA O <unk>
LA O <unk>
INVERSIÓN O <unk>
DE O <unk>
RECURSOS O <unk>
EN O <unk>
COLOMBIA O <unk>
O O <unk>
EN O <unk>
EL O <unk>
EXTRANJERO O <unk>
. O <unk>

LOS O <unk>
DATCS O <unk>
CONTENIDOS O <unk>
EN O <unk>
ESTA O <unk>
SECCIÓN O <unk>
DE O <unk>
INFORMACIÓN O <unk>
COMPLEMENTARIA O <unk>
, O <unk>
NO O <unk>
HACEN O <unk>
PARTE O <unk>
DEL O <unk>
REGISTRO O <unk>
PÚBLICO O <unk>
MERCANTIL O <unk>
, O <unk>
NI O <unk>
SON O <unk>
CERTIFICADOS O <unk>
POR O <unk>
LA O <unk>
CÁMARA O <unk>
DE O <unk>
COMERC1O O <unk>
EN O <unk>
EJERCICIO O <unk>
DE O <unk>
SUS O <unk>
FUNCIONES O <unk>
LEGALEs O <unk>
Página O <unk>
4/5 O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
MANIZALES O <unk>
POR O <unk>
CALDAS O <unk>
GRUPO EMPRESA EMPRESA
ALBO EMPRESA EMPRESA
S.A.S EMPRESA EMPRESA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/05/24 FECHA FECHA
- O <unk>
10:15:22 O <unk>

" O <unk>
Recibo O <unk>
No. O <unk>
S000235748 O <unk>
Num O <unk>
. O <unk>

Cámara O <unk>
de O <unk>
Comercio O <unk>
del O <unk>
Sur O <unk>
y O <unk>
Oriente O <unk>
del O <unk>
Tolima O <unk>
CERTIFICADO O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DEL O <unk>
PORTAL O <unk>
DE O <unk>
SERVICIOS O <unk>
VIRTUALES O <unk>
CON O <unk>
DESTINO O <unk>
A O <unk>
AFILIADOS O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
MERCANTIL O <unk>
RIGOBERTO PERSONA PERSONA
MACIAS PERSONA PERSONA
OLAYA PERSONA PERSONA
Fecha O <unk>
expedición O <unk>
: O <unk>
2015/11/25 FECHA FECHA
-10:46:42 O <unk>
, O <unk>
Recibo O <unk>
No. O <unk>
Go00067178 O <unk>
, O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
4719 ACTIVIDAD ACTIVIDAD
COMERCIO ACTIVIDAD ACTIVIDAD
AL ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
MENOR ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
ESTABLECIMIENTOS ACTIVIDAD ACTIVIDAD
NO ACTIVIDAD ACTIVIDAD

ESPECIALIZADOS ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD
CON ACTIVIDAD ACTIVIDAD
ALIMENTOS ACTIVIDAD ACTIVIDAD
( ACTIVIDAD ACTIVIDAD
VIVERES ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
GENERAL ACTIVIDAD ACTIVIDAD
) ACTIVIDAD ACTIVIDAD
, ACTIVIDAD ACTIVIDAD
BEBIDAS ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
Tabaco ACTIVIDAD ACTIVIDAD
SURTIDO ACTIVIDAD ACTIVIDAD
COMPUESTO ACTIVIDAD ACTIVIDAD
PRINCIPALMENTE ACTIVIDAD ACTIVIDAD
POR ACTIVIDAD ACTIVIDAD
PRODUCTOS ACTIVIDAD <unk>
DIFERENTES ACTIVIDAD ACTIVIDAD
DE O <unk>
CERTIFICA O <unk>
: O <unk>
QUE O <unk>
POR O <unk>
DOCUMENTO O <unk>
PRIVADO O <unk>
DEL O <unk>
17 FECHA FECHA
DE FECHA FECHA
FEBRERO FECHA FECHA
DE FECHA FECHA
2011 FECHA FECHA
ESTA O <unk>
CAMARA O <unk>
DE O <unk>
MARZO O FECHA
DE O FECHA
2011 O FECHA
, O <unk>
NIDIA O PERSONA
INES O PERSONA
DIAZ O PERSONA
ROJAS O PERSONA
ENAJENO O <unk>
EL O <unk>
ESTABLECIMIENTO O <unk>
DE O <unk>
COMERCIO O <unk>
DENOMINADO O <unk>
: O <unk>

EL O <unk>
MUNDO EMPRESA <unk>
DEL EMPRESA <unk>
RELOJ EMPRESA <unk>
SU EMPRESA <unk>
RELOJERIA EMPRESA <unk>
A O <unk>
DE O <unk>
RIGOBERTO PERSONA PERSONA
MACIAS PERSONA PERSONA
OLAYA PERSONA PERSONA
, O <unk>
INSCRITO O <unk>
EN O <unk>
COMERCIO O <unk>
BAJO O <unk>
EL O <unk>
NO O <unk>
. O <unk>

LOS O <unk>
ΛPODERADOS O <unk>
ESPECIALES O <unk>
QUE O <unk>
18 O FECHA
DE O FECHA
NOVIEMER O FECHA
DE O FECHA
( O FECHA
) O FECHA
BJA O <unk>
" O <unk>
I O <unk>
' O <unk>
C O <unk>
SOCİA O <unk>
.. O <unk>
: O <unk>
1.A O <unk>
SOCIEDAD O <unk>
' O <unk>
I O <unk>
' O <unk>
E O <unk>
N O <unk>
DIA O <unk>
COMO O <unk>
〈 O <unk>
) O <unk>
BJETO O <unk>
PRINCIPAI O <unk>
, O <unk>
LAS O <unk>
SIGUIENTE O <unk>
: O <unk>
LÀ O <unk>
COMPRCİALIŽAC EMPRESA <unk>
1 EMPRESA <unk>
ON EMPRESA <unk>
DE EMPRESA <unk>
SEGUROS EMPRESA <unk>
EN O <unk>
LOS O <unk>
RAMOS O <unk>
DE O <unk>
COBERT O <unk>
, O <unk>
URA O <unk>
DE O <unk>
RIESGOS O <unk>

i-ERS O <unk>
( O <unk>
JN O <unk>
Λ O <unk>
ז O <unk>
.ES O <unk>
Cr:m0 O <unk>
SON O <unk>
SEGUROS O <unk>
DE O <unk>
VİDA O <unk>
, O <unk>
MI O <unk>
.. O <unk>
¡D O <unk>
ICOS O <unk>
, O <unk>
EDUCAT O <unk>
IV3S O <unk>
Ý O <unk>
İİN O <unk>
TCDOS O <unk>
AQUEL O <unk>
! O <unk>

ORG.CO/CERTIFICADOSET.FCTRONITCOS/ O <unk>
CERTIFICADO O <unk>
DE O <unk>
EXISTENCIAY O <unk>
REPRESENTACION O <unk>
LEGAL O <unk>
O O <unk>
INSCRIPCION O <unk>
DE O <unk>
DOCUMENTOS O <unk>
IA O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
BOGOTA O <unk>
, O <unk>
CON O <unk>
FUNDAMENTO O <unk>
EN O <unk>
LAS O <unk>
MATRÍCULAS O <unk>
E O <unk>
INSCRIPCIONES O <unk>
DEL O <unk>
REGISTRO O <unk>
MERCANTTL O <unk>
CERTIFICA O <unk>
: O <unk>
NOMBRE O <unk>
: O <unk>
SEGUROS EMPRESA EMPRESA
LTDA EMPRESA EMPRESA
DOMICILIO O <unk>
: O <unk>
BOGOTA O EMPRESA
D.C O <unk>
MATRTCUI TITULO_FECHA_MATRICULA <unk>
, TITULO_FECHA_MATRICULA <unk>
A TITULO_FECHA_MATRICULA <unk>
NO O <unk>
: O <unk>
02163312 O <unk>
DFI O <unk>
, O <unk>
1 FECHA FECHA
DE FECHA FECHA
DICTEMBRE FECHA <unk>
DE FECHA FECHA
2011 FECHA FECHA

900484633-3 O <unk>
CERT O <unk>
IF O <unk>
I O <unk>
CA O <unk>
: O <unk>
RENOVACION O <unk>
DE O <unk>
LA O <unk>
MATRICULA O <unk>
: O <unk>
26 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
2018 O <unk>
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
159 O <unk>
, O <unk>
265,170 O <unk>
TAMANO O <unk>
EMPRESAMICROEMPRESA O <unk>
CERTIFICA O <unk>
: O <unk>
DIRECCION O <unk>
DE O <unk>
NOTIFICACION O <unk>
JUDICİÀL O <unk>
: O <unk>
CR O <unk>
94 O <unk>
NO O <unk>
. O <unk>

EL O <unk>
GERENTE O <unk>
QUEDA O <unk>
FACULTADO O <unk>
PARA O <unk>
CELEBRAR O <unk>
ACTOS O <unk>
Y O <unk>
CONTRATOS O <unk>
EN O <unk>
DESARROLLO O <unk>
DEL O <unk>
OBJETO O <unk>
DE O <unk>
L O <unk>
SOCIEDAD O <unk>
, O <unk>
CON O <unk>
ENTIDADES O <unk>
PUBLICAS O <unk>
DENTRO O <unk>
DE O <unk>
TOS O <unk>
CERTIFICA O <unk>
: O <unk>
DE O <unk>
CONFOKMIDAD O <unk>
CON O <unk>
LO O <unk>
ESTABLECÍİJO O <unk>
EN O <unk>
EL O <unk>
CODIGO O <unk>
DE O <unk>
PRวิCEDLMIENI O <unk>
' O <unk>
O O <unk>
Administrativo O <unk>
Y O <unk>
LO O <unk>
CON O <unk>
' O <unk>
TENCIOSO O <unk>
ADMINISTRATIVO O <unk>
Y O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>
962 O <unk>
DH O <unk>

: O <unk>
2005 O <unk>
, O <unk>
los O <unk>
ACTOS O <unk>
ADMINISTRATIVOS O <unk>
DE O <unk>
REGISTRO O <unk>
ÀQJ1 O <unk>
CİRTİFICADOS O <unk>
QUEDAN O <unk>
FNFTRME O <unk>
DIFZ O <unk>
( O <unk>
10 O <unk>
) O <unk>
DTAS O <unk>
HABILES O <unk>
DESPUFS O <unk>
DE O <unk>
A O <unk>
FFCHA O <unk>
DF O <unk>
A O <unk>
CORRESPONDIENTE O <unk>
ANOTACIA O <unk>
" O <unk>
N O <unk>
· O <unk>
SIEMPRE O <unk>
QUE O <unk>
NO O <unk>
SEAN O <unk>
OBJETO O <unk>
DE O <unk>
RECURSO O <unk>
. O <unk>

Operación O <unk>
01-CAJA48-20180115 O <unk>
-0051 O <unk>
LA O <unk>
INSCRIPCIÓN O <unk>
PROPORCIONA O <unk>
SEGURIDAD O <unk>
Y O <unk>
CONFIANZA O <unk>
EN O <unk>
LOS O <unk>
NEGOCIOS O <unk>
RENUEVE O <unk>
SU O <unk>
INSCRIPCIÓN O <unk>
A O <unk>
MÁS O <unk>
TARDAR O <unk>
EL O <unk>
31 O <unk>
DE O <unk>
MARZO O <unk>
Y O <unk>
EVITE O <unk>
SANCIONES O <unk>
DE O <unk>
HASTA O <unk>
17 O <unk>
S.M.LM.V O <unk>
Cámara O <unk>
CODIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
fvxhUJcH20 O <unk>
MIEMBRO O <unk>
PRINCIPAL O <unk>
COMITE O <unk>
EJECUTIVO O <unk>
GERARD O PERSONA
NO O PERSONA
ALVIS O PERSONA
BETTY O PERSONA
LILĨANÀ O PERSONA
CC O <unk>
36,283,017 O <unk>
POR O <unk>
ACTA O <unk>
NÚMERO O <unk>
1 O <unk>
DEL O <unk>

15 FECHA FECHA
DE FECHA FECHA
AGOSTO FECHA FECHA
DE FECHA FECHA
2014 FECHA FECHA
DE O <unk>
ASAMBLEA O <unk>
GEN O <unk>
. O <unk>

CELEBRAR O <unk>
TODA O <unk>
CLASE O <unk>
DE O <unk>
CONVENIOS O <unk>
, O <unk>
CONTRATos O <unk>
TIPICOS O <unk>
LABORALES O <unk>
, O <unk>
CIVILES O <unk>
, O <unk>
COMERCIALES O <unk>
, O <unk>
ADMINISTRATIVOS O <unk>
CON O <unk>
PERSONAS O <unk>
NATURALES O <unk>
O O <unk>
JURÍDICAS O <unk>
DE O <unk>
DERECHO O <unk>
PÚBLICO O <unk>
O O <unk>
PRIVADO O <unk>
. O <unk>

TRAMITAR O <unk>
AYUDAS O <unk>
PROPENDER O <unk>
LA O <unk>
INTEGRACIONDE O <unk>
LA O <unk>
POBLACION O <unk>
DISCAPACITADAA O <unk>
LA O <unk>
IMP O <unk>
LEMENTARPROGRAMAS O <unk>
DE O <unk>
FOMENTAR O <unk>
LACREACION O <unk>
DE O <unk>
TALLERES O <unk>
GESTIONAR O <unk>
DESARROLLAR O <unk>
ACTIVIDADES O <unk>
ARTISTICAS O <unk>
, O <unk>
CULTURALES O <unk>
, O <unk>
DEPORTIVAS O <unk>
Y O <unk>
RECREATIVAS O <unk>
. O <unk>

VENDER O <unk>
SERVICIOS O <unk>
PROFESIONALES O <unk>
A O <unk>
ENTIDADES O <unk>
E O <unk>
INSTITUCIONES O <unk>
PÚBLICAS O <unk>
, O <unk>
PRIVADAS O <unk>
O O <unk>
MIXTAS O <unk>
. O <unk>

E. O <unk>
PROPONER O <unk>
G. O <unk>
PONER O <unk>
A O <unk>
DISPOSICION O <unk>
DE O <unk>
LAS O <unk>
AUTORIDADES O <unk>
COMPETENTES O <unk>
PARA O <unk>
SỤ O <unk>
DEMAS O <unk>
DOCUMENTOS O <unk>
LAADECUADA O <unk>
PROYECTOSDE O <unk>
POLITICA O <unk>
, O <unk>
PROGRAMAS O <unk>
VIGILANCIA O <unk>
DE O <unk>
GASTOS O <unk>
INGRESOS O <unk>
, O <unk>
SOMETERLOSA O <unk>
CONSIDERACIONDE O <unk>
LA O <unk>
LLEVAR O <unk>
PERMANENTEMENTE O <unk>
ACTUALIZADOS O <unk>
LOS O <unk>
LIBROS O <unk>
DE O <unk>
ACTAS O <unk>
CONTABLES O <unk>
LOS O <unk>
ASAMBLEA O <unk>
REGISTROS O <unk>
DE O <unk>
MIEMBROS O <unk>
YAFILIADOS O <unk>
LOSDEMAS O <unk>
QUESEAN O <unk>
NECESARIOS O <unk>
. O <unk>

D. O <unk>
ASISTIR O <unk>
A O <unk>
REUNIONES O <unk>
DE O <unk>
LA O <unk>
ASAMBLEA O <unk>
PRESTAR O <unk>
ASESORIAS O <unk>
INFORMARALAASAMBLEA O <unk>
SOBRE O <unk>
LA O <unk>
GESTION O <unk>
ADMINISTRATIVA O <unk>
. O <unk>

ΖλCIÓN O <unk>
J O <unk>
RtDICA O <unk>
: O <unk>
ENTIDAD O <unk>
SIN O <unk>
ANIMO O <unk>
DE O <unk>
LUCRO O <unk>
CATEGORÍA O <unk>
: O <unk>
PERSONA O <unk>
JURÍDICA O <unk>
PRINCIPAL O <unk>
NIT TIPO_DOCUMENTO_IDENTIDAD <unk>
: O <unk>
813007459-8 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
DOMICILIO O <unk>
: O <unk>
PITALITO O <unk>
NATRICULA O <unk>
- O <unk>
INSCRIPCIÓN O <unk>
INSCRIPCIÓN O <unk>
NO O <unk>
: O <unk>
S0703274 O <unk>
rECHλ TITULO_FECHA_MATRICULA <unk>
DE TITULO_FECHA_MATRICULA <unk>
INSCRIPCIÓN TITULO_FECHA_MATRICULA <unk>
: O <unk>
MARZO FECHA FECHA
12 FECHA FECHA
DE FECHA FECHA
2001 FECHA FECHA
ULTINO O <unk>
ANO O <unk>
RENOVADO O <unk>
: O <unk>
2017 O <unk>
TECHA O <unk>
DE O <unk>
RNOVACION O <unk>
DE O <unk>
LA O <unk>
INSCRIPCIÓN O <unk>
: O <unk>
MARZO O FECHA
30 O FECHA
DE O FECHA

2017 O FECHA
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
284 O <unk>
, O <unk>
535,000.00 O <unk>
UBICACIÓN O <unk>
X O <unk>
DATOS O <unk>
GENERALES O <unk>
DIRECCIÓN O <unk>
DEL O <unk>
DOMICILIO O <unk>
PRINCIPAL O <unk>
: O <unk>
CALLE O <unk>
2 O <unk>
NO O <unk>
. O <unk>

oRDINaRia O <unk>
DE O <unk>
ASOCIADOS O <unk>
, O <unk>
REGISTRADO O <unk>
EN O <unk>
ESTA O <unk>
CÁMARA O <unk>
DE O <unk>
COMERCIO O <unk>
BAJO O <unk>
EL O <unk>
NÚMERO O <unk>
32495 O <unk>
DEL O <unk>
LIBRO O <unk>
I O <unk>
DEL O <unk>
REGISTRO O <unk>
DE O <unk>
ENTIDADES O <unk>
SIN O <unk>
ANIMO O <unk>
DE O <unk>
LUCRO O <unk>
EL O <unk>
19 O FECHA
DE O FECHA
NOVIEMBRE O FECHA
DE O FECHA
2014 O FECHA
, O <unk>
FUERON O <unk>
NOMBRADOS O <unk>
: O <unk>
CARCO O <unk>
MIEMBRO O <unk>
PRINCIPAL O <unk>
COMITÉ O <unk>
EJECUTIVO O <unk>
NOMARE O <unk>
CARVAJAL O PERSONA
FRANCO O PERSONA
KERLY O PERSONA
MİRLLAN O PERSONA
IDEMTIFICACION O <unk>
CC O <unk>
66 O <unk>
, O <unk>
952 O FECHA

, O <unk>
547 O <unk>
Por O <unk>
AcTa O <unk>
NÚMEro O <unk>
1 O <unk>
DEl O <unk>
13 O FECHA
De O FECHA
feBrero O FECHA
De O FECHA
2016 O FECHA
DE O <unk>
asaMBlEa O <unk>
orDINARIA O <unk>
, O <unk>
regiStRaDo O <unk>
En O <unk>
esta O <unk>
cáMarRa O <unk>
De O <unk>
coMERCIO O <unk>
Bajo O <unk>
el O <unk>
NÚMERo O <unk>
34896 O <unk>
del O <unk>
LIBro O <unk>
1 O <unk>
DEL O <unk>
registro O <unk>
dE O <unk>
ENTIDAdEs O <unk>
SiN O <unk>
ANIMO O <unk>
DE O <unk>
LUcro O <unk>
EL O <unk>
17 O FECHA
DE O FECHA
MAYO O FECHA
DE O FECHA
2016 O FECHA
, O <unk>
FUERON O <unk>
NOMBRADOS O <unk>
: O <unk>
IDENTIFICACION O <unk>
CC O <unk>
29,347,031 O DOCUMENTO_IDENTIDAD

NOKBRE O FECHA
CARcO O <unk>
MIEMBRO O <unk>
PRINCIPAL O <unk>
COMITE O <unk>
EJECUTIVO O <unk>
VARGAS O PERSONA
LOSADA O PERSONA
CECILIA O PERSONA
ALEXANDRA O PERSONA
CERTIFICA O <unk>
REPRESENTANTES O <unk>
LEGALS O <unk>
- O <unk>
PRINCIPALES O <unk>
Página O <unk>
3 O <unk>
/i6 O <unk>
CAHARA O <unk>
DE O <unk>
COMMERCIO O <unk>
DE O <unk>
NEIVA O <unk>
FUNDACION EMPRESA <unk>
PARA EMPRESA <unk>
EL EMPRESA <unk>
PROGRESO EMPRESA <unk>
Y EMPRESA <unk>
DESARROLLO EMPRESA <unk>
SOCIAL EMPRESA <unk>
FUNDESARROLLO O <unk>
Facha O <unk>
expedicion O <unk>
: O <unk>
20180/27 O FECHA
- O <unk>
08 O <unk>
:3838 O <unk>
* O <unk>
" O <unk>
Recbo O <unk>
No. O <unk>
S00033908S O <unk>
" O <unk>
" O <unk>
" O <unk>
Num O <unk>
. O <unk>

ORDINARIA O <unk>
DE O <unk>
PI O <unk>
FECHA O <unk>
20120215 FECHA FECHA
201 O <unk>
CIMENTO O <unk>
HA O <unk>
PITALITORE01-28181 O <unk>
498 O <unk>
02C O <unk>
RE01 O <unk>
19 O <unk>
CIADO O <unk>
203 O <unk>
ASAMBLEA O <unk>
GE O <unk>
ERA O <unk>
TA O <unk>
48 O <unk>
20141127 O FECHA
ASOC O <unk>
ADOS O <unk>
SAMBLEA O <unk>
ÉXTRA O <unk>
NAR O <unk>
1 O <unk>
A O <unk>
PITALITO O <unk>
361 O <unk>
20180416 FECHA FECHA
CERTIFICA O <unk>
- O <unk>
VICNCIA O <unk>
VIGENCIA O <unk>
: O <unk>
QUE O <unk>
EL O <unk>
. O <unk>

HACER O <unk>
EN O <unk>
sU O <unk>
PROpiO O <unk>
NOMBRE O <unk>
, O <unk>
O O <unk>
POR O <unk>
5 O <unk>
. O <unk>

G. O <unk>
LAS O <unk>
DEMAS O <unk>
QUE O <unk>
LE O <unk>
FIJEN O <unk>
LAS O <unk>
NORMAS O <unk>
LEGALES O <unk>
, O <unk>
ESTATUTARIAS O <unk>
, O <unk>
LA O <unk>
ASAMBLEA O <unk>
. O <unk>

… O <unk>
Recibo O <unk>
No. O <unk>
S000339965 O <unk>
Num O <unk>
. O <unk>

TODA O <unk>
